work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Specialist,Data Management and Strategy,USD,62500,62500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,183500,183500,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2020,Research Scientist,Data Science and Research,USD,450000,450000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,121500,121500,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,108000,108000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,159300,159300,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,115934,115934,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,119000,119000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,213210,213210,United States,Senior,Full-time,Remote,United States,M
2022,Data Specialist,Data Management and Strategy,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,140100,140100,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,80000,80000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,180000,180000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,161000,161000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,159000,159000,United States,Senior,Full-time,In-person,United States,M
2021,Marketing Data Engineer,Data Engineering,SGD,90000,66970,Singapore,Entry-level,Full-time,Hybrid,Singapore,L
2023,Data Engineer,Data Engineering,USD,165000,165000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,GBP,80000,98432,United Kingdom,Executive,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,100706,100706,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,174000,174000,United States,Senior,Full-time,In-person,United States,M
2023,Data Management Analyst,Data Management and Strategy,USD,60000,60000,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,267100,267100,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,225000,225000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,118000,118000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,Data Modeler,Data Architecture and Modeling,USD,147100,147100,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,90000,90000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,149000,149000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,183500,183500,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Consultant,Data Science and Research,GBP,42000,51676,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,258700,258700,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,58400,58400,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,172500,172500,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Mid-level,Full-time,In-person,United States,M
2023,MLOps Engineer,Machine Learning and AI,USD,124000,124000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,GBP,55000,67672,United Kingdom,Entry-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,185000,185000,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,80000,80000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,70000,70000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,187415,187415,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,165000,165000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,147100,147100,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,GBP,55000,67672,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,175000,175000,United States,Executive,Full-time,In-person,United States,M
2021,Research Scientist,Data Science and Research,CAD,235000,187442,Canada,Mid-level,Full-time,Remote,Canada,L
2023,Data Scientist,Data Science and Research,USD,168800,168800,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,206699,206699,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,183000,183000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Analyst,Data Analysis,USD,150000,150000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,73000,89819,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,92000,92000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,300000,300000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,168000,168000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,184700,184700,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Consultant,Data Science and Research,USD,122000,122000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,EUR,49500,52008,Belgium,Entry-level,Full-time,Hybrid,Belgium,S
2022,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,108800,108800,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,50000,61520,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Strategist,Data Architecture and Modeling,USD,70374,70374,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,80000,80000,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,183500,183500,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,204000,204000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,115000,115000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,230000,230000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,172200,172200,United States,Mid-level,Full-time,In-person,United States,M
2022,ETL Developer,Data Engineering,USD,124270,124270,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,133700,133700,Canada,Senior,Full-time,In-person,Canada,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,226600,226600,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,81400,81400,United States,Entry-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,172000,172000,United States,Senior,Full-time,Remote,United States,M
2022,Data Operations Engineer,Data Quality and Operations,USD,60000,60000,United States,Mid-level,Full-time,Remote,United States,M
2023,Staff Data Analyst,Data Analysis,USD,179998,179998,Saudi Arabia,Mid-level,Full-time,Remote,Saudi Arabia,S
2023,Data Analyst,Data Analysis,USD,95000,95000,United States,Senior,Full-time,Remote,United States,M
2022,Data Science Manager,Data Science and Research,USD,185400,185400,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,218213,218213,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,281700,281700,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Lead,Leadership and Management,USD,222000,222000,United States,Executive,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,EUR,27000,28368,France,Entry-level,Full-time,Hybrid,France,M
2023,Data Architect,Data Architecture and Modeling,USD,125000,125000,United States,Senior,Full-time,Remote,United States,M
2023,Decision Scientist,Data Science and Research,GBP,100000,123040,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,142200,142200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,247500,247500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,171250,171250,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,247500,247500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,143520,143520,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,133300,133300,United States,Senior,Full-time,In-person,United States,M
2022,Data Science Manager,Data Science and Research,USD,243225,243225,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,163000,163000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,137500,137500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,110000,110000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,278700,278700,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,81500,81500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,145000,145000,United States,Entry-level,Full-time,In-person,United States,M
2022,BI Developer,BI and Visualization,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,USD,63967,63967,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,318300,318300,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,245700,245700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,300000,300000,United States,Senior,Full-time,Remote,United States,M
2021,Data Scientist,Data Science and Research,USD,109000,109000,United States,Mid-level,Full-time,Hybrid,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,148594,148594,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,129000,129000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,164000,164000,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,218000,218000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,252000,252000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,309400,309400,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,184250,184250,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,225500,225500,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,198800,198800,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,226600,226600,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,100000,100000,United States,Entry-level,Full-time,In-person,United States,L
2022,Data Engineer,Data Engineering,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,118575,118575,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Mid-level,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,220000,220000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,120000,120000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,103000,103000,United States,Mid-level,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,GBP,84000,103432,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,202000,202000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,EUR,50000,52533,France,Mid-level,Full-time,Remote,France,M
2023,Data Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,81500,81500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,142200,142200,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,135000,135000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,120000,120000,United States,Mid-level,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,169000,169000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,52500,52500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,133000,133000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,232960,232960,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,70000,70000,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,185700,185700,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2022,Data Analytics Lead,Leadership and Management,USD,405000,405000,United States,Senior,Full-time,Remote,United States,L
2023,Data Analyst,Data Analysis,USD,128000,128000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,85500,85500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,CAD,55000,40747,Canada,Entry-level,Full-time,In-person,Canada,L
2021,Computer Vision Software Engineer,Machine Learning and AI,USD,70000,70000,United States,Entry-level,Full-time,Remote,United States,M
2023,ETL Developer,Data Engineering,USD,111400,111400,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,292000,292000,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,273000,273000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,180514,180514,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,126000,126000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,144000,144000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,252000,252000,United States,Senior,Full-time,In-person,United States,M
2020,Staff Data Analyst,Data Analysis,USD,15000,15000,Nigeria,Executive,Full-time,In-person,Canada,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,65000,65000,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,119250,119250,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,250000,250000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,84000,84000,Brazil,Mid-level,Full-time,Remote,Brazil,M
2023,Data Analyst,Data Analysis,GBP,60000,73824,Croatia,Mid-level,Full-time,In-person,Croatia,M
2023,Data Engineer,Data Engineering,USD,167200,167200,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,107000,107000,United States,Senior,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,180000,180000,United States,Executive,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,GBP,50000,61566,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,96100,96100,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,254000,254000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,84000,84000,Colombia,Senior,Full-time,Remote,Colombia,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,304000,304000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,254000,254000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,240000,240000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,146000,146000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,87980,87980,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,63000,63000,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,116000,116000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,167500,167500,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,276000,276000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,350000,350000,United States,Senior,Full-time,In-person,United States,L
2022,Data Scientist,Data Science and Research,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,190200,190200,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,50000,61566,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,BI Developer,BI and Visualization,USD,160000,160000,United States,Senior,Full-time,Remote,Japan,L
2023,Data Engineer,Data Engineering,USD,185900,185900,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,74540,74540,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,110000,110000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,174500,174500,United States,Executive,Full-time,In-person,United States,M
2023,BI Data Analyst,Data Analysis,USD,60000,60000,Argentina,Entry-level,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,99050,99050,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,93918,93918,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,36050,44356,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,ML Engineer,Machine Learning and AI,USD,235000,235000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,99100,99100,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,216000,216000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,157000,157000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,178560,178560,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,198440,198440,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,287500,287500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,73100,73100,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,235000,235000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,284310,284310,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,168000,168000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,170500,170500,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,EUR,80000,84053,Spain,Mid-level,Full-time,Remote,Spain,M
2023,Data Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,125000,125000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,212800,212800,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,135000,135000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,161900,161900,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,95000,95000,United States,Entry-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,218000,218000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,135000,135000,United States,Entry-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,142400,142400,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,171050,171050,United States,Senior,Full-time,Remote,United States,M
2020,Data Scientist,Data Science and Research,EUR,37000,42197,France,Mid-level,Full-time,Hybrid,France,S
2023,Data Scientist,Data Science and Research,USD,174000,174000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,142000,142000,United States,Senior,Full-time,Remote,United States,M
2022,Analytics Engineer,Leadership and Management,USD,48000,48000,Brazil,Mid-level,Full-time,Remote,Brazil,M
2022,Data Management Specialist,Data Management and Strategy,EUR,65000,68293,Italy,Senior,Full-time,In-person,Italy,L
2022,Machine Learning Engineer,Machine Learning and AI,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2023,Data Specialist,Data Management and Strategy,USD,186000,186000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,63000,63000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,EUR,59565,64311,Spain,Senior,Full-time,Remote,Spain,M
2023,AI Architect,Machine Learning and AI,USD,204000,204000,United States,Senior,Full-time,In-person,United States,M
2023,Data Infrastructure Engineer,Data Engineering,USD,190000,190000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,215000,215000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,75000,75000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,275300,275300,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,134236,134236,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,105000,105000,United States,Mid-level,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
